Q00004,R852827
Q15655,R952700
Q15656,R504584
Q15661,R236525
Q15672,R149610
Q15683,R986381
Q15691,R550877
Q15692,R883339
Q15705,R947455
Q15708,R692903
Q15714,R536982
Q15721,R998277
Q15761,R034254
Q15767,R731630
Q15780,R455330
Q15784,R078239
Q15790,R804417
Q15806,R708423
Q15810,R466209
Q15812,R062875
Q15820,R199579
Q15831,R698810
Q15832,R263782
Q15838,R561135
Q15841,R839457
Q15842,R029478
Q15852,R939304
Q15869,R252335
Q15883,R779144
Q15919,R467796
Q15960,R133390
Q15982,R312373
Q15996,R236197
Q16002,R156167
Q16035,R243459
Q16043,R234066
Q16044,R519485
Q16049,R326740
Q16066,R530837
Q16078,R127296
Q16117,R931609
Q16126,R741195
Q16136,R139358
Q16139,R998699
Q16143,R260924
Q16145,R169049
Q16180,R496426
Q16182,R282362
Q16183,R079350
Q16184,R706805
Q16199,R994432
Q16211,R130855
Q16224,R447521
Q16227,R182899
Q16228,R414669
Q16242,R459215
Q16246,R707601
Q16249,R684679
Q16251,R841225
Q16261,R223203
Q16271,R544047
Q16283,R164898
Q16285,R111569
Q16311,R678698
Q16338,R280794
Q16345,R859228
Q16351,R730364
Q16357,R098718
Q16378,R282913
Q16379,R649159
Q16408,R938212
Q16416,R782262
Q16421,R234693
Q16432,R655175
Q16439,R983863
Q16440,R538205
Q16445,R576175
Q16462,R878796
Q16477,R303738
Q16483,R058755
Q16493,R686768
Q16495,R915871
Q16502,R347523
Q16515,R025375
Q16523,R279858
Q16528,R660805
Q16550,R517284
Q16572,R280672
Q16591,R933164
Q16623,R635879
Q16640,R939633
Q16650,R896493
Q16654,R013766
Q16679,R863177
Q16681,R089580
Q16691,R085941
Q16698,R975870
Q16711,R186256
Q16712,R299707
Q16718,R899259
Q16731,R622781
Q16736,R107601
Q16753,R892037
Q16761,R053025
Q16795,R241326
Q16823,R699989
Q16827,R637507
Q16828,R776712
Q16838,R238011
Q16845,R172735
Q16846,R439961
Q16887,R681482
Q16889,R631389
Q16894,R112602
Q16898,R768118
Q16899,R129843
Q16907,R037277
Q16921,R091176
Q16940,R171114
Q16944,R333984
Q16948,R980661
Q16951,R208810
Q16958,R058790
Q16961,R564480
Q16963,R570783
Q16995,R962681
Q17000,R527499
Q17005,R492472
Q17023,R998791
Q17027,R546228
Q17028,R425103
Q17030,R054250
Q17045,R657330
Q17062,R974966
Q17089,R462918
Q17092,R623400
Q17106,R930213
Q17116,R398775
Q17119,R967673
Q17124,R372621
Q17129,R875003
Q17131,R777942
Q17132,R583010
Q17142,R214918
Q17152,R414531
Q17160,R533501
Q17180,R824595
Q17190,R902637
Q17199,R287230
Q17202,R015260
Q17203,R722184
Q17224,R994494
Q17231,R330019
Q17235,R563298
Q17251,R942029
Q17256,R604885
Q17275,R916248
Q17276,R013802
Q17283,R281415
Q17293,R745981
Q17332,R908174
Q17336,R729068
Q17339,R346256
Q17346,R910333
Q17349,R192026
Q17354,R196065
Q17360,R276631
Q17365,R759196
Q17369,R100629
Q17407,R139492
Q17411,R799339
Q17431,R088074
Q17446,R130768
Q17458,R842976
Q17473,R866726
Q17493,R817952
Q17506,R304766
Q17517,R414933
Q17518,R381855
Q17522,R288840
Q17528,R577529
Q17537,R333419
Q17556,R425577
Q17560,R212112
Q17564,R735983
Q17574,R469218
Q17592,R807474
Q17593,R801404
Q17596,R136975
Q17597,R449483
Q17618,R078897
Q17630,R768596
Q17636,R166453
Q17645,R698048
Q17665,R220204
Q17668,R889796
Q17690,R618361
Q17707,R472073
Q17708,R214724
Q17716,R018607
Q17737,R893424
Q17756,R864309
Q17768,R050884
Q17770,R918890
Q17784,R977837
Q17796,R844718
Q17802,R713796
Q17807,R587271
Q17815,R543838
Q17839,R906012
Q17885,R302732
Q17900,R255224
Q17903,R736837
Q17904,R219151
Q17918,R290241
Q17929,R877812
Q17935,R646569
Q17943,R013815
Q17957,R839315
Q17961,R386450
Q17966,R957869
Q17970,R349485
Q17976,R039454
Q17985,R313616
Q17991,R727403
Q17994,R870067
Q18007,R290942
Q18008,R856639
Q18014,R652158
Q18015,R012805
Q18021,R384239
Q18028,R862622
Q18030,R657162
Q18045,R073441
Q18060,R354025
Q18067,R265776
Q18089,R426423
Q18091,R133232
Q18094,R444594
Q18114,R910141
Q18115,R658257
Q18117,R538642
Q18119,R821599
Q18137,R364095
Q18138,R393191
Q18140,R982427
Q18172,R439107
Q18182,R121925
Q18193,R472476
Q18210,R228119
Q18211,R558421
Q18225,R462517
Q18226,R055593
Q18232,R340768
Q18242,R259482
Q18271,R744973
Q18280,R920151
Q18283,R277975
Q18309,R253426
Q18328,R057695
Q18336,R864027
Q18339,R312813
Q18340,R376916
Q18350,R884102
Q18356,R749015
Q18388,R671665
Q18393,R459037
Q18412,R751106
Q18422,R518728
Q18425,R052551
Q18443,R564899
Q18447,R052485
Q18451,R531489
Q18459,R327256
Q18464,R078795
Q18465,R835950
Q18469,R989283
Q18470,R600657
Q18486,R963773
Q18495,R504091
Q18531,R142857
Q18545,R961509
Q18564,R836713
Q18566,R816341
Q18573,R514967
Q18579,R217588
Q18587,R740779
Q18595,R031096
Q18611,R191328
Q18624,R545690
Q18636,R222671
Q18647,R307972
Q18655,R501570
Q18657,R598150
Q18661,R329463
Q18667,R653902
Q18670,R905898
Q18685,R568428
Q18696,R513115
Q18703,R389515
Q18713,R358658
Q18727,R828774
Q18730,R349506
Q18773,R233247
Q18776,R428956
Q18800,R300565
Q18817,R983061
Q18828,R473724
Q18841,R513238
Q18854,R950964
Q18874,R764008
Q18915,R364501
Q18939,R413812
Q18943,R650988
Q18956,R300422
Q18960,R605690
Q18979,R462182
Q18997,R267457
Q19005,R425879
Q19012,R951832
Q19013,R346959
Q19014,R213685
Q19034,R492690
Q19037,R580236
Q19039,R298114
Q19040,R885694
Q19047,R677100
Q19058,R718667
Q19079,R295379
Q19091,R491545
Q19105,R580294
Q19115,R951442
Q19128,R855241
Q19145,R525848
Q19164,R984372
Q19167,R410956
Q19194,R319954
Q19203,R366858
Q19209,R875901
Q19224,R940305
Q19246,R910429
Q19248,R426656
Q19251,R932178
Q19253,R503904
Q19257,R271183
Q19268,R203892
Q19289,R348867
Q19292,R252341
Q19299,R268523
Q19313,R501771
Q19314,R591778
Q19315,R344113
Q19317,R983109
Q19340,R172415
Q19341,R805818
Q19350,R757873
Q19369,R745929
Q19370,R300919
Q19372,R769117
Q19392,R193506
Q19403,R745739
Q19405,R934900
Q19409,R063652
Q19419,R850750
Q19426,R192844
Q19432,R680190
Q19436,R339028
Q19441,R330956
Q19446,R107385
Q19450,R850206
Q19455,R703692
Q19456,R645491
Q19459,R880155
Q19460,R854539
Q19489,R423183
Q19514,R990474
Q19520,R694448
Q19521,R777623
Q19527,R271732
Q19535,R475599
Q19553,R594825
Q19558,R897747
Q19564,R278112
Q19565,R385849
Q19566,R193908
Q19581,R201696
Q19584,R467999
Q19591,R555949
Q19597,R091785
Q19609,R485492
Q19610,R549318
Q19625,R618815
Q19627,R349736
Q19631,R701631
Q19654,R964683
Q19667,R499993
Q19670,R778601
Q19677,R057191
Q19685,R339338
Q19730,R486745
Q19733,R698917
Q19738,R090196
Q19741,R990534
Q19769,R239269
Q19791,R436147
Q19796,R895269
Q19799,R886420
Q19801,R847308
Q19829,R011487
Q19843,R456206
Q19847,R846276
Q19852,R710411
Q19872,R198847
Q19910,R130700
Q19917,R349767
Q19932,R463623
Q19933,R930893
Q19934,R055356
Q19937,R524602
Q19944,R417313
Q19948,R488447
Q19950,R426463
Q19956,R114595
Q19960,R613399
Q19962,R027234
Q19970,R697314
Q19975,R870391
Q20000,R093045
Q20004,R260182
Q20006,R188662
Q20014,R538938
Q20031,R567662
Q20041,R485060
Q20047,R914707
Q20062,R917046
Q20069,R591464
Q20075,R726381
Q20098,R223877
Q20100,R319846
Q20109,R041942
Q20122,R631809
Q20129,R762924
Q20141,R854769
Q20143,R669268
Q20154,R891565
Q20179,R720049
Q20180,R596041
Q20196,R579356
Q20216,R884987
Q20219,R672408
Q20227,R266446
Q20248,R107483
Q20254,R283543
Q20256,R466337
Q20263,R105213
Q20270,R894383
Q20310,R053000
Q20311,R769561
Q20314,R849836
Q20337,R757362
Q20342,R456877
Q20350,R314455
Q20376,R978411
Q20377,R193261
Q20378,R714108
Q20388,R042857
Q20396,R960040
Q20398,R826905
Q20408,R194524
Q20410,R230779
Q20419,R438402
Q20429,R900533
Q20440,R422235
Q20462,R962727
Q20470,R227603
Q20491,R759683
Q20502,R339779
Q20504,R977501
Q20511,R884011
Q20533,R438125
Q20541,R033570
Q20551,R245588
Q20558,R274154
Q20560,R151119
Q20562,R952403
Q20576,R377364
Q20585,R865608
Q20604,R013801
Q20638,R784122
Q20642,R677547
Q20644,R569692
Q20654,R128696
Q20670,R242799
Q20695,R409028
Q20699,R617622
Q20706,R665129
Q20713,R225183
Q20719,R847599
Q20722,R029779
Q20757,R311357
Q20764,R263719
Q20767,R334202
Q20796,R564737
Q20828,R466723
Q20859,R430457
Q20867,R215140
Q20873,R916377
Q20880,R941902
Q20885,R024270
Q20887,R571307
Q20889,R116797
Q20900,R076839
Q20920,R039627
Q20926,R349037
Q20927,R005994
Q20933,R274801
Q20948,R149569
Q20959,R616044
Q20961,R591538
Q20964,R796472
Q20993,R765990
Q20994,R648108
Q20996,R760760
Q21003,R107306
Q21022,R621915
Q21031,R263209
Q21045,R313609
Q21054,R031975
Q21067,R421217
Q21071,R374263
Q21105,R525143
Q21115,R444559
Q21128,R172278
Q21145,R608906
Q21172,R620754
Q21175,R185374
Q21176,R832520
Q21203,R580690
Q21214,R613842
Q21250,R005068
Q21273,R388543
Q21279,R651483
Q21297,R244925
Q21299,R916414
Q21325,R900228
Q21343,R472722
Q21346,R245533
Q21359,R731360
Q21370,R743907
Q21381,R389051
Q21393,R586409
Q21410,R651542
Q21417,R441635
Q21424,R644524
Q21432,R575025
Q21446,R149522
Q21449,R997121
Q21465,R695113
Q21480,R122557
Q21486,R548081
Q21496,R381359
Q21497,R542622
Q21505,R841145
Q21512,R973200
Q21527,R266927
Q21553,R932747
Q21579,R695702
Q21598,R987637
Q21601,R966336
Q21621,R778412
Q21640,R194905
Q21659,R610047
Q21663,R816431
Q21671,R506701
Q21696,R895884
Q21701,R275423
Q21703,R854334
Q21714,R144343
Q21715,R861276
Q21716,R236543
Q21721,R194403
Q21731,R406263
Q21733,R322396
Q21752,R798253
Q21758,R603544
Q21760,R040789
Q21772,R506908
Q21781,R233057
Q21785,R722174
Q21786,R169082
Q21787,R195033
Q21807,R890873
Q21815,R034624
Q21816,R305863
Q21844,R663954
Q21850,R427483
Q21854,R753832
Q21859,R510496
Q21861,R197415
Q21864,R972921
Q21867,R326141
Q21873,R146879
Q21876,R813245
Q21879,R069496
Q21884,R661037
Q21885,R234302
Q21891,R478936
Q21924,R172631
Q21928,R670631
Q21929,R909859
Q21943,R704302
Q21961,R050923
Q21964,R374375
Q21968,R420972
Q21970,R079394
Q21979,R229435
Q21995,R022135
Q21999,R874140
Q22008,R200120
Q22020,R027484
Q22032,R915269
Q22057,R515495
Q22060,R589669
Q22068,R091125
Q22077,R065225
Q22107,R366716
Q22111,R842583
Q22116,R566626
Q22118,R017662
Q22141,R860299
Q22147,R734827
Q22154,R121503
Q22157,R278406
Q22169,R830644
Q22194,R358698
Q22195,R849048
Q22219,R465765
Q22232,R934803
Q22238,R232402
Q22240,R566830
Q22250,R165090
Q22267,R516522
Q22286,R969347
Q22289,R651457
Q22297,R259335
Q22301,R406505
Q22315,R789871
Q22343,R460153
Q22356,R592883
Q22366,R512065
Q22372,R720374
Q22376,R786940
Q22378,R192785
Q22389,R712340
Q22403,R827593
Q22408,R187886
Q22419,R554365
Q22421,R059116
Q22431,R994727
Q22447,R961948
Q22458,R668274
Q22459,R945203
Q22462,R304285
Q22472,R426084
Q22474,R158396
Q22485,R259573
Q22489,R866947
Q22493,R260611
Q22496,R569679
Q22503,R062127
Q22511,R869659
Q22514,R213058
Q22516,R776010
Q22521,R577452
Q22543,R507206
Q22574,R097744
Q22583,R878356
Q22585,R536184
Q22599,R844903
Q22603,R562533
Q22633,R900184
Q22634,R185231
Q22641,R412266
Q22647,R055449
Q22650,R746966
Q22658,R650107
Q22662,R358473
Q22675,R364380
Q22728,R003916
Q22734,R203954
Q22742,R776341
Q22744,R381683
Q22756,R628068
Q22759,R148060
Q22800,R317860
Q22801,R791012
Q22813,R012461
Q22823,R636185
Q22830,R692575
Q22831,R950757
Q22834,R776122
Q22845,R601061
Q22862,R080554
Q22882,R305809
Q22889,R246111
Q22904,R181151
Q22926,R435779
Q22940,R334932
Q22951,R051119
Q22969,R892935
Q22972,R990176
Q22984,R179358
Q22994,R934628
Q23004,R044205
Q23012,R872515
Q23015,R359631
Q23020,R682883
Q23046,R938073
Q23062,R181511
Q23064,R133248
Q23070,R935041
Q23080,R201901
Q23088,R725975
Q23089,R768949
Q23096,R836641
Q23108,R970789
Q23115,R790977
Q23117,R716320
Q23135,R725063
Q23140,R613009
Q23147,R088131
Q23151,R888650
Q23158,R112375
Q23161,R950875
Q23164,R662282
Q23169,R635649
Q23177,R586333
Q23178,R430219
Q23209,R356142
Q23223,R140888
Q23225,R095849
Q23242,R781946
Q23250,R572200
Q23256,R299762
Q23257,R372771
Q23266,R472814
Q23293,R025285
Q23298,R681460
Q23300,R144220
Q23303,R342678
Q23343,R571667
Q23344,R888881
Q23345,R067190
Q23352,R559317
Q23360,R339361
Q23366,R305914
Q23380,R943852
Q23382,R407568
Q23391,R777065
Q23400,R899319
Q23412,R982209
Q23421,R389259
Q23426,R212999
Q23427,R753319
Q23430,R966603
Q23432,R357684
Q23450,R890528
Q23479,R240862
Q23506,R146109
Q23507,R756374
Q23512,R356398
Q23515,R609060
Q23522,R880332
Q23531,R722433
Q23534,R104312
Q23536,R246209
Q23539,R297040
Q23545,R448171
Q23546,R238702
Q23548,R549043
Q23554,R110778
Q23555,R195330
Q23580,R632885
Q23614,R117804
Q23615,R159274
Q23619,R303397
Q23649,R014678
Q23664,R844818
Q23681,R391228
Q23683,R346544
Q23691,R320947
Q23701,R894667
Q23708,R929575
Q23711,R866379
Q23741,R375286
Q23744,R775105
Q23749,R506991
Q23750,R265506
Q23751,R685172
Q23755,R112449
Q23756,R945706
Q23772,R506417
Q23773,R793223
Q23774,R870859
Q23784,R535228
Q23788,R289588
Q23793,R829604
Q23799,R640048
Q23804,R469107
Q23833,R708610
Q23840,R814899
Q23849,R593765
Q23910,R271669
Q23923,R673919
Q23924,R433589
Q23925,R907748
Q23948,R528779
Q23949,R770037
Q23954,R122550
Q23976,R440861
Q23978,R352655
Q23982,R383687
Q23990,R312515
Q23996,R927839
Q24003,R089447
Q24014,R898615
Q24022,R736119
Q24026,R285372
Q24046,R060579
Q24058,R204180
Q24066,R217770
Q24067,R139442
Q24070,R912946
Q24086,R838822
Q24091,R579338
Q24093,R503428
Q24104,R502318
Q24106,R195277
Q24111,R951435
Q24116,R604832
Q24124,R336408
Q24141,R885169
Q24152,R181602
Q24153,R924452
Q24161,R834614
Q24164,R974187
Q24166,R804952
Q24179,R934504
Q24182,R825225
Q24185,R569220
Q24189,R214219
Q24214,R338266
Q24220,R450204
Q24227,R426021
Q24231,R280970
Q24264,R882208
Q24270,R792162
Q24280,R197433
Q24296,R849225
Q24301,R500598
Q24311,R905380
Q24328,R218896
Q24372,R262134
Q24382,R264289
Q24387,R048208
Q24390,R240530
Q24394,R868280
Q24409,R252439
Q24413,R940754
Q24420,R940920
Q24425,R748395
Q24439,R473517
Q24440,R543141
Q24484,R378840
Q24494,R555558
Q24495,R163614
Q24510,R165355
Q24511,R437300
Q24515,R536707
Q24526,R101931
Q24528,R519609
Q24532,R562809
Q24538,R157661
Q24554,R127856
Q24560,R139461
Q24617,R984627
Q24639,R718047
Q24641,R126622
Q24647,R582788
Q24648,R812728
Q24667,R809645
Q24668,R713224
Q24681,R687268
Q24692,R121282
Q24715,R155309
Q24716,R639237
Q24723,R712883
Q24733,R113154
Q24740,R728795
Q24743,R765954
Q24766,R137443
Q24808,R918009
Q24813,R010047
Q24815,R902041
Q24830,R390315
Q24837,R000045
Q24847,R896018
Q24890,R496878
Q24892,R157768
Q24897,R475759
Q24909,R675986
Q24923,R077336
Q24949,R687981
Q24960,R554113
Q24965,R599754
Q24982,R626401
Q24985,R430471
Q24988,R824481
Q24990,R275296
Q24991,R249036
Q24992,R687723
Q25030,R489968
Q25033,R954815
Q25035,R385898
Q25061,R815002
Q25064,R209994
Q25076,R669691
Q25097,R393633
Q25105,R877311
Q25107,R504457
Q25128,R170271
Q25140,R903560
Q25149,R128954
Q25154,R800238
Q25158,R253944
Q25160,R775111
Q25177,R471322
Q25189,R490071
Q25191,R005223
Q25195,R442738
Q25205,R352936
Q25211,R505406
Q25224,R016654
Q25246,R718981
Q25247,R047930
Q25250,R021737
Q25257,R551866
Q25269,R340154
Q25280,R019809
Q25284,R909952
Q25294,R734436
Q25298,R918348
Q25304,R949930
Q25324,R960172
Q25341,R475350
Q25344,R583941
Q25352,R012855
Q25358,R429001
Q25359,R976854
Q25373,R442694
Q25394,R431982
Q25409,R302020
Q25410,R778428
Q25417,R584220
Q25427,R029484
Q25445,R433251
Q25453,R898977
Q25479,R105405
Q25495,R161915
Q25496,R211159
Q25499,R187115
Q25500,R273378
Q25503,R305101
Q25546,R279491
Q25556,R785925
Q25572,R179477
Q25587,R828495
Q25608,R753383
Q25612,R594498
Q25624,R564336
Q25636,R079231
Q25639,R714541
Q25646,R698534
Q25672,R836670
Q25676,R850608
Q25677,R851461
Q25687,R201462
Q25706,R679410
Q25711,R772083
Q25729,R659677
Q25750,R427221
Q25761,R046413
Q25762,R161743
Q25772,R724174
Q25779,R143040
Q25783,R959386
Q25794,R412462
Q25804,R182953
Q25811,R396246
Q25812,R974020
Q25813,R765037
Q25821,R606803
Q25828,R887715
Q25837,R207748
Q25843,R998439
Q25857,R850505
Q25859,R292414
Q25862,R528321
Q25863,R643629
Q25871,R217607
Q25875,R583156
Q25898,R008989
Q25904,R256010
Q25910,R790920
Q25919,R666447
Q25934,R137244
Q25939,R366792
Q25953,R529415
Q25957,R616964
Q25958,R126651
Q25971,R914199
Q25984,R149335
Q25991,R620385
Q25992,R892576
Q26002,R405619
Q26006,R273102
Q26033,R674533
Q26036,R277148
Q26051,R551207
Q26056,R063443
Q26060,R063759
Q26067,R308449
Q26088,R996819
Q26090,R395322
Q26112,R896793
Q26116,R722963
Q26120,R590741
Q26125,R286261
Q26130,R969215
Q26139,R454693
Q26141,R718442
Q26155,R354479
Q26156,R081808
Q26158,R131916
Q26164,R379410
Q26188,R811210
Q26191,R394256
Q26196,R706355
Q26249,R421515
Q26263,R616607
Q26270,R023956
Q26275,R226171
Q26276,R981123
Q26287,R790403
Q26294,R992514
Q26306,R824037
Q26313,R709064
Q26361,R387041
Q26369,R715163
Q26385,R102685
Q26392,R467621
Q26399,R356726
Q26427,R863140
Q26435,R923415
Q26444,R306418
Q26450,R223815
Q26455,R359706
Q26472,R174553
Q26475,R311022
Q26482,R024882
Q26516,R598415
Q26523,R273074
Q26525,R692133
Q26527,R591162
Q26535,R787800
Q26537,R469830
Q26546,R917163
Q26553,R264454
Q26558,R406365
Q26579,R718869
Q26592,R698648
Q26596,R679834
Q26603,R141831
Q26627,R338029
Q26639,R559512
Q26645,R028580
Q26653,R093098
Q26664,R609474
Q26667,R863940
Q26674,R526229
Q26695,R808791
Q26704,R553086
Q26714,R998765
Q26721,R671906
Q26723,R921113
Q26728,R581663
Q26743,R125911
Q26754,R465273
Q26758,R222952
Q26776,R944208
Q26779,R855742
Q26801,R676389
Q26807,R896048
Q26818,R481698
Q26832,R788385
Q26852,R894114
Q26853,R634692
Q26855,R457975
Q26860,R401585
Q26872,R201765
Q26875,R514373
Q26882,R186838
Q26887,R574362
Q26892,R378926
Q26935,R180743
Q26947,R100689
Q26952,R077471
Q26954,R580559
Q26955,R215954
Q26958,R161767
Q26960,R068882
Q26977,R985579
Q26986,R312697
Q26989,R977507
Q26990,R434103
Q26997,R786714
Q27001,R132063
Q27012,R632922
Q27032,R835106
Q27033,R501731
Q27041,R740534
Q27058,R663707
Q27061,R366595
Q27083,R066963
Q27085,R343635
Q27093,R400883
Q27138,R831310
Q27150,R117961
Q27157,R219121
Q27159,R205077
Q27182,R414391
Q27198,R537250
Q27214,R081649
Q27228,R416451
Q27232,R750457
Q27237,R705397
Q27238,R706015
Q27240,R740910
Q27253,R427090
Q27258,R062565
Q27264,R122252
Q27270,R133185
Q27290,R202333
Q27292,R133853
Q27298,R919755
Q27307,R311037
Q27311,R135277
Q27319,R250607
Q27321,R229674
Q27333,R890974
Q27349,R141266
Q27365,R025835
Q27368,R382984
Q27377,R721264
Q27378,R012077
Q27391,R883776
Q27401,R738523
Q27408,R317778
Q27422,R850255
Q27441,R616584
Q27442,R898207
Q27460,R890455
Q27472,R036888
Q27509,R745123
Q27518,R505247
Q27530,R969911
Q27549,R044125
Q27550,R835879
Q27563,R447539
Q27565,R997192
Q27574,R962807
Q27584,R459222
Q27594,R169322
Q27610,R626926
Q27612,R691669
Q27617,R985727
Q27620,R389684
Q27624,R671816
Q27628,R736808
Q27631,R371025
Q27637,R360427
Q27638,R089215
Q27651,R012046
Q27656,R716355
Q27659,R978958
Q27699,R216482
Q27704,R153097
Q27711,R446908
Q27716,R168273
Q27722,R689878
Q27741,R679301
Q27772,R652853
Q27775,R006575
Q27788,R427442
Q27791,R582612
Q27806,R035758
Q27811,R130655
Q27813,R248700
Q27815,R203146
Q27816,R899682
Q27842,R171476
Q27845,R735163
Q27847,R812603
Q27853,R730933
Q27858,R019007
Q27864,R391714
Q27865,R063852
Q27867,R342781
Q27886,R377387
Q27902,R504992
Q27906,R368386
Q27909,R421876
Q27915,R265285
Q27916,R029698
Q27923,R736136
Q27924,R348587
Q27931,R956706
Q27936,R884944
Q27940,R812234
Q27971,R702213
Q27974,R634124
Q27975,R789839
Q27984,R607258
Q28001,R563235
Q28004,R782427
Q28014,R525500
Q28023,R939525
Q28030,R480664
Q28038,R945305
Q28043,R158743
Q28063,R560855
Q28073,R189010
Q28079,R049276
Q28088,R346063
Q28104,R655614
Q28108,R576077
Q28115,R500520
Q28118,R166846
Q28129,R039538
Q28135,R280656
Q28141,R181503
Q28151,R432920
Q28154,R693241
Q28166,R444979
Q28172,R672900
Q28173,R119279
Q28179,R015546
Q28188,R809928
Q28192,R620220
Q28199,R167979
Q28205,R620267
Q28207,R774462
Q28214,R048560
Q28218,R249885
Q28225,R656340
Q28239,R845116
Q28243,R111307
Q28247,R991253
Q28253,R853737
Q28255,R046748
Q28261,R468012
Q28269,R196922
Q28272,R885216
Q28279,R986408
Q28280,R036569
Q28314,R282087
Q28336,R658020
Q28349,R582765
Q28356,R211000
Q28367,R605406
Q28368,R162592
Q28374,R002499
Q28385,R805492
Q28392,R801320
Q28412,R776046
Q28450,R672023
Q28457,R442879
Q28468,R134298
Q28478,R706305
Q28486,R428267
Q28493,R096337
Q28508,R174369
Q28512,R992256
Q28517,R463216
Q28518,R090466
Q28528,R294569
Q28531,R789859
Q28546,R908609
Q28579,R340150
Q28580,R987575
Q28602,R153973
Q28604,R642949
Q28610,R412692
Q28619,R872329
Q28625,R280201
Q28652,R798285
Q28657,R510977
Q28661,R501671
Q28669,R222722
Q28674,R427590
Q28701,R304475
Q28705,R870463
Q28719,R442816
Q28721,R483441
Q28729,R229257
Q28730,R549690
Q28736,R803065
Q28759,R495145
Q28763,R564250
Q28767,R725869
Q28771,R451988
Q28777,R937918
Q28779,R951551
Q28782,R285209
Q28787,R843239
Q28792,R482504
Q28798,R690483
Q28801,R570550
Q28819,R567386
Q28827,R906603
Q28828,R669826
Q28831,R558399
Q28838,R696747
Q28845,R394053
Q28849,R159393
Q28861,R442468
Q28864,R354248
Q28872,R692746
Q28880,R387966
Q28900,R888472
Q28912,R385296
Q28917,R253273
Q28925,R026140
Q28931,R343555
Q28942,R224957
Q28950,R173426
Q28955,R008712
Q28964,R617702
Q28991,R675896
Q29013,R764957
Q29018,R287516
Q29028,R823011
Q29047,R350428
Q29051,R895749
Q29062,R900234
Q29071,R587426
Q29073,R304206
Q29088,R791506
Q29104,R748740
Q29110,R670052
Q29119,R138104
Q29123,R107710
Q29129,R795328
Q29137,R517928
Q29163,R382534
Q29167,R949914
Q29168,R909515
Q29170,R492401
Q29179,R129382
Q29187,R859089
Q29189,R118022
Q29195,R849571
Q29220,R691064
Q29226,R267294
Q29274,R587563
Q29275,R706692
Q29279,R512622
Q29304,R821480
Q29313,R144126
Q29339,R907603
Q29346,R421448
Q29350,R053009
Q29367,R965750
Q29386,R892480
Q29387,R089653
Q29388,R645318
Q29420,R904893
Q29432,R095538
Q29439,R375190
Q29461,R167522
Q29462,R929478
Q29466,R144788
Q29470,R396279
Q29474,R271940
Q29479,R697780
Q29483,R705356
Q29495,R486551
Q29504,R019377
Q29528,R504276
Q29554,R691333
Q29558,R525915
Q29559,R162082
Q29570,R316650
Q29591,R892526
Q29593,R889414
Q29618,R182093
Q29636,R093567
Q29638,R509795
Q29656,R886929
Q29658,R993461
Q29666,R180002
Q29675,R696773
Q29680,R603100
Q29699,R301873
Q29715,R999524
Q29719,R264461
Q29724,R801024
Q29738,R228127
Q29762,R853578
Q29774,R322491
Q29776,R242351
Q29780,R628639
Q29782,R900835
Q29792,R925542
Q29816,R308454
Q29818,R163569
Q29819,R013634
Q29823,R699512
Q29832,R694235
Q29847,R035272
Q29850,R988287
Q29860,R971594
Q29867,R492358
Q29872,R758530
Q29883,R511699
Q29891,R756608
Q29897,R193905
Q29913,R845383
Q29917,R939677
Q29932,R447215
Q29939,R110929
Q29945,R356029
Q29957,R646039
Q29974,R953609
Q29999,R954515
Q30013,R338444
Q30020,R583189
Q30022,R867074
Q30024,R031016
Q30030,R017352
Q30042,R616818
Q30051,R021157
Q30055,R104685
Q30083,R747893
Q30092,R190388
Q30100,R470940
Q30101,R633542
Q30103,R769452
Q30109,R350387
Q30110,R866488
Q30120,R077018
Q30152,R006384
Q30172,R461769
Q30193,R744494
Q30202,R141230
Q30207,R174992
Q30228,R902047
Q30232,R624558
Q30239,R787435
Q30243,R957894
Q30262,R541438
Q30274,R327134
Q30291,R129302
Q30305,R167352
Q30314,R461866
Q30317,R706857
Q30324,R618386
Q30325,R909071
Q30340,R603092
Q30342,R371612
Q30354,R989656
Q30361,R918209
Q30376,R936435
Q30381,R983651
Q30390,R883620
Q30396,R031255
Q30398,R207732
Q30433,R388057
Q30453,R781977
Q30486,R089300
Q30487,R217390
Q30499,R427223
Q30500,R529655
Q30501,R086212
Q30509,R380536
Q30525,R912247
Q30549,R554369
Q30561,R630096
Q30573,R856599
Q30574,R927355
Q30577,R347298
Q30579,R281203
Q30581,R958948
Q30586,R913252
Q30592,R411019
Q30597,R544610
Q30601,R290919
Q30622,R164075
Q30627,R571451
Q30630,R514784
Q30635,R329325
Q30638,R769198
Q30654,R531212
Q30670,R868099
Q30692,R382525
Q30728,R683705
Q30730,R773099
Q30733,R716676
Q30735,R072962
Q30737,R080798
Q30753,R245923
Q30768,R157517
Q30779,R772593
Q30787,R854337
Q30802,R162589
Q30808,R483392
Q30810,R517179
Q30811,R444092
Q30820,R951959
Q30827,R226402
Q30844,R323361
Q30851,R879526
Q30857,R133955
Q30863,R761561
Q30886,R738683
Q30892,R347258
Q30898,R632581
Q30904,R011248
Q30907,R513388
Q30945,R919862
Q30952,R534597
Q30958,R071439
Q30978,R583494
Q30982,R971636
Q31004,R852292
Q31010,R740622
Q31017,R994149
Q31018,R877759
Q31019,R000761
Q31039,R686504
Q31051,R768899
Q31061,R022448
Q31063,R449457
Q31066,R401822
Q31070,R978144
